Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,2,ml100k/u.data,615,10,10,1.0,0.7259553207424827,0.9523265264693541
UserUser,2,ml100k/u.data,161,10,10,1.0,0.8480979954914556,0.9230921719248465
UserUser,2,ml100k/u.data,240,10,10,1.0,1.111022397506322,0.973794171386684
UserUser,2,ml100k/u.data,543,10,10,1.0,0.5502198948378697,0.9557940875223385
UserUser,2,ml100k/u.data,288,10,10,1.0,0.9772182875709146,0.9561157759390994
UserUser,2,ml100k/u.data,142,10,10,1.0,1.112441351991981,0.9496943477083828
UserUser,2,ml100k/u.data,583,10,10,1.0,0.9818096758762126,0.9587241264399085
UserUser,2,ml100k/u.data,489,10,10,1.0,0.9912439823052197,0.9197189004327266
UserUser,2,ml100k/u.data,528,10,10,1.0,0.779134788384206,0.964500672918443
UserUser,2,ml100k/u.data,219,10,10,1.0,1.3744884497706167,0.9798655919972538
UserUser,2,ml100k/u.data,317,10,10,1.0,0.6921511322546171,0.9683428066463472
UserUser,2,ml100k/u.data,580,10,10,1.0,1.3604319792897583,0.9440230603083204
UserUser,2,ml100k/u.data,257,10,10,1.0,1.1501034233164333,0.9389402714678448
UserUser,2,ml100k/u.data,559,10,10,1.0,1.169501892660022,0.8699886635291245
UserUser,2,ml100k/u.data,856,10,10,1.0,0.8088071469588453,0.9788883809666558
UserUser,2,ml100k/u.data,902,10,10,1.0,0.8301833164897628,0.988812677403423
UserUser,2,ml100k/u.data,381,10,10,1.0,0.6090255225353787,0.9669185666479866
UserUser,2,ml100k/u.data,332,10,10,1.0,0.9702742837444772,0.9725290358176949
UserUser,2,ml100k/u.data,573,10,10,1.0,0.5283648638408169,0.9667798640164268
UserUser,2,ml100k/u.data,177,10,10,1.0,0.49007982973993025,0.999191489133598
UserUser,2,ml100k/u.data,366,10,10,1.0,0.8277749747072093,0.9469871862169021
UserUser,2,ml100k/u.data,642,10,10,1.0,1.0461040242852822,0.9386269537155402
UserUser,2,ml100k/u.data,386,10,10,1.0,1.1235617310696349,0.9626312820463607
UserUser,2,ml100k/u.data,164,10,10,1.0,0.7220153751801167,0.9657960383191392
UserUser,2,ml100k/u.data,861,10,10,1.0,0.997203678155946,0.9548787005401997
UserUser,2,ml100k/u.data,431,10,10,1.0,0.8199831639870355,0.8865226432951684
UserUser,2,ml100k/u.data,265,10,10,1.0,1.0929391321131414,0.9857772881417148
UserUser,2,ml100k/u.data,188,10,10,1.0,0.6174850270227304,0.9779094177043004
UserUser,2,ml100k/u.data,194,10,10,1.0,0.77122779603076,0.9638944452301752
UserUser,2,ml100k/u.data,667,10,10,1.0,1.2822740311545002,0.9397207704485526
UserUser,2,ml100k/u.data,61,10,10,1.0,1.266107262789434,0.8999291780380628
UserUser,2,ml100k/u.data,374,10,10,1.0,1.155787925326571,0.9605957209506075
UserUser,2,ml100k/u.data,9,10,10,1.0,1.3292341653612685,0.9073626141168433
UserUser,2,ml100k/u.data,396,10,10,1.0,1.022368505944202,0.8863115410667574
UserUser,2,ml100k/u.data,200,10,10,1.0,0.6845912554886213,0.9687502380063585
UserUser,2,ml100k/u.data,330,10,10,1.0,0.6075088961984458,0.9992767607691511
UserUser,2,ml100k/u.data,492,10,10,1.0,1.081032101956618,0.945498873612673
UserUser,2,ml100k/u.data,225,10,10,1.0,1.2370253889952787,0.9590637052017496
UserUser,2,ml100k/u.data,3,10,10,1.0,1.2706120481285363,0.9036808564786137
UserUser,2,ml100k/u.data,403,10,10,1.0,0.8958100240176202,0.9645974551378919
UserUser,2,ml100k/u.data,880,10,10,1.0,1.0289528582650485,0.9655317483367105
UserUser,2,ml100k/u.data,73,10,10,1.0,0.5557553918888185,0.9830445989618346
UserUser,2,ml100k/u.data,859,10,10,1.0,0.6063859426492233,0.9809528747716771
UserUser,2,ml100k/u.data,530,10,10,1.0,0.9380683493027154,0.8819407605804227
UserUser,2,ml100k/u.data,336,10,10,1.0,0.9291556404525064,0.9467067596480903
UserUser,2,ml100k/u.data,633,10,10,1.0,0.8395442103930477,0.9208918081193923
UserUser,2,ml100k/u.data,379,10,10,1.0,0.6290305000243211,0.9873537651601612
UserUser,2,ml100k/u.data,11,10,10,1.0,0.6409305999962404,0.9624849047811163
UserUser,2,ml100k/u.data,131,10,10,1.0,0.8986723103342755,0.9803342409329202
UserUser,2,ml100k/u.data,64,10,10,1.0,1.0519554757148453,0.9545513295447249
UserUser,2,ml100k/u.data,761,10,10,1.0,1.6337377286890642,0.8904360734793528
UserUser,2,ml100k/u.data,87,10,10,1.0,0.6986480896560162,0.983281515415848
UserUser,2,ml100k/u.data,119,10,10,1.0,1.1564027856043166,0.8705601546546581
UserUser,2,ml100k/u.data,165,10,10,1.0,1.1738628358085015,0.9022048596453597
UserUser,2,ml100k/u.data,632,10,10,1.0,1.0141162046126708,0.9299955012425097
UserUser,2,ml100k/u.data,694,10,10,1.0,0.412904344881273,0.9720308703233993
UserUser,2,ml100k/u.data,842,10,10,1.0,1.556644957120203,0.9100329958368205
UserUser,2,ml100k/u.data,166,10,10,1.0,1.8350374442233433,0.8719069438460831
UserUser,2,ml100k/u.data,237,10,10,1.0,0.6937784976433035,0.9604726829220355
UserUser,2,ml100k/u.data,844,10,10,1.0,0.5878184074531334,0.9638554247039903
UserUser,2,ml100k/u.data,540,10,10,1.0,0.8418475892778851,0.9694696319049128
UserUser,2,ml100k/u.data,186,10,10,1.0,0.9816449301400096,0.97283028854897
UserUser,2,ml100k/u.data,636,10,10,1.0,0.9047926390374704,0.9729199891209177
UserUser,2,ml100k/u.data,35,10,10,1.0,0.9672522453216653,0.8635675433436161
UserUser,2,ml100k/u.data,414,10,10,1.0,0.8681452228475621,0.9695085430847943
UserUser,2,ml100k/u.data,333,10,10,1.0,0.9868356652016472,0.9506100188658287
UserUser,2,ml100k/u.data,892,10,10,1.0,0.9126734584032313,0.9802701731425755
UserUser,2,ml100k/u.data,917,10,10,1.0,0.937662097145119,0.9325988834830489
UserUser,2,ml100k/u.data,101,10,10,1.0,0.7315344766729254,0.981331914372784
UserUser,2,ml100k/u.data,218,10,10,1.0,0.6040389065956321,0.9567798375621618
UserUser,2,ml100k/u.data,129,10,10,1.0,1.1013509991549615,0.8921410155187344
UserUser,2,ml100k/u.data,726,10,10,1.0,1.187739970041622,0.8243877041097204
UserUser,2,ml100k/u.data,126,10,10,1.0,1.0964699225169854,0.960717847532577
UserUser,2,ml100k/u.data,199,10,10,1.0,0.8409963522264452,0.978698677998393
UserUser,2,ml100k/u.data,469,10,10,1.0,0.5029769318786169,0.9903415919528641
UserUser,2,ml100k/u.data,417,10,10,1.0,0.6755700254350185,0.9977419243018573
UserUser,2,ml100k/u.data,783,10,10,1.0,0.8563311290696204,0.9444625350424326
UserUser,2,ml100k/u.data,390,10,10,1.0,0.9484336044870046,0.965506995517194
UserUser,2,ml100k/u.data,862,10,10,1.0,0.619613084884505,0.9846019708394343
UserUser,2,ml100k/u.data,509,10,10,1.0,1.3491156203377048,0.9717874151020407
UserUser,2,ml100k/u.data,182,10,10,1.0,0.867176632181444,0.9150241705846729
UserUser,2,ml100k/u.data,563,10,10,1.0,0.7524648310773653,0.9961415200482813
UserUser,2,ml100k/u.data,548,10,10,1.0,1.390716584411496,0.9789114594801305
UserUser,2,ml100k/u.data,511,10,10,1.0,1.024645513022339,0.9586808556199559
UserUser,2,ml100k/u.data,708,10,10,1.0,0.7599725932716785,0.9816885439336146
UserUser,2,ml100k/u.data,147,10,10,1.0,0.9940645416271804,0.9338499067882011
UserUser,2,ml100k/u.data,216,10,10,1.0,0.8785997069167761,0.9699684859503652
UserUser,2,ml100k/u.data,544,10,10,1.0,0.9731515235592655,0.9632987277621277
UserUser,2,ml100k/u.data,900,10,10,1.0,0.9191570851089279,0.9003162714064226
UserUser,2,ml100k/u.data,759,10,10,1.0,1.0851228935240649,0.8777804468185505
UserUser,2,ml100k/u.data,145,10,10,1.0,1.4937641181617178,0.995751661302025
UserUser,2,ml100k/u.data,389,10,10,1.0,0.7985879939601213,0.9980670104690466
UserUser,2,ml100k/u.data,491,10,10,1.0,0.5226498475121335,0.9957115783336845
UserUser,2,ml100k/u.data,75,10,10,1.0,1.3978866958008447,0.8829672903887229
UserUser,2,ml100k/u.data,503,10,10,1.0,0.9695120412420771,0.9838261450739865
UserUser,2,ml100k/u.data,647,10,10,1.0,0.5998015130076249,0.9867979851109688
UserUser,2,ml100k/u.data,281,10,10,1.0,1.5201658934162665,0.8387539172360744
UserUser,2,ml100k/u.data,32,10,10,1.0,0.8801132461745349,0.9237676534741381
UserUser,2,ml100k/u.data,942,10,10,1.0,0.6136679517806507,0.9873537651601612
UserUser,2,ml100k/u.data,495,10,10,1.0,1.0481306282607623,0.9440433851949831
UserUser,2,ml100k/u.data,171,10,10,1.0,0.6245522449141644,0.998490602851879
UserUser,2,ml100k/u.data,878,10,10,1.0,0.9515213541520989,0.8715783327964902
UserUser,2,ml100k/u.data,877,10,10,1.0,1.3029613443321957,0.8859663096719631
UserUser,2,ml100k/u.data,591,10,10,1.0,0.6057178302406918,0.9762836722607436
UserUser,2,ml100k/u.data,117,10,10,1.0,0.7643371963320525,0.9539639543390639
UserUser,2,ml100k/u.data,913,10,10,1.0,0.8986915163075766,0.9539556248664822
UserUser,2,ml100k/u.data,6,10,10,1.0,0.8393785939612285,0.9644412006140629
UserUser,2,ml100k/u.data,21,10,10,1.0,1.2781975405704826,0.9552673290946438
UserUser,2,ml100k/u.data,720,10,10,1.0,0.6152722273110616,0.949802402608589
UserUser,2,ml100k/u.data,653,10,10,1.0,0.7890975592427533,0.9689523966189855
UserUser,2,ml100k/u.data,792,10,10,1.0,0.8390859273079259,0.9643845765721412
UserUser,2,ml100k/u.data,345,10,10,1.0,1.0146179182815098,0.9794073602312247
UserUser,2,ml100k/u.data,291,10,10,1.0,0.7999292188076049,0.9752971232058795
UserUser,2,ml100k/u.data,598,10,10,1.0,1.1630778954749785,0.9022827040378394
UserUser,2,ml100k/u.data,235,10,10,1.0,0.44925777224867086,1.0
UserUser,2,ml100k/u.data,99,10,10,1.0,0.8462808435989384,0.9805842697168873
UserUser,2,ml100k/u.data,872,10,10,1.0,0.9581503913593561,0.9195429066615594
UserUser,2,ml100k/u.data,718,10,10,1.0,0.8971021394149291,0.9917729728224252
UserUser,2,ml100k/u.data,100,10,10,1.0,0.9713363043834855,0.9442706777121881
UserUser,2,ml100k/u.data,206,10,10,1.0,1.431807522158667,0.9233819452685762
UserUser,2,ml100k/u.data,466,10,10,1.0,1.4425254687349909,0.9262367227947865
UserUser,2,ml100k/u.data,192,10,10,1.0,0.9050676778322871,0.9834574546971109
UserUser,2,ml100k/u.data,790,10,10,1.0,0.6198301121103527,0.9919997527226493
UserUser,2,ml100k/u.data,921,10,10,1.0,1.2878595832859785,0.9348007425017865
UserUser,2,ml100k/u.data,83,10,10,1.0,0.9388880696059397,0.9956894560150408
UserUser,2,ml100k/u.data,581,10,10,1.0,0.9479728919996404,0.9423872168872337
UserUser,2,ml100k/u.data,125,10,10,1.0,0.8290340868660083,0.9696487478112523
UserUser,2,ml100k/u.data,207,10,10,1.0,0.5692543011840926,0.9647645485942247
UserUser,2,ml100k/u.data,545,10,10,1.0,0.8170290635630044,0.901478210449493
UserUser,2,ml100k/u.data,329,10,10,1.0,0.7688172769359228,0.9544014192038403
UserUser,2,ml100k/u.data,437,10,10,1.0,1.1078178184638239,0.9012600196536765
UserUser,2,ml100k/u.data,605,10,10,1.0,1.1578113404802932,0.9672814026858761
UserUser,2,ml100k/u.data,599,10,10,1.0,1.0411988674394046,0.9384916573097041
UserUser,2,ml100k/u.data,798,10,10,1.0,0.7373891555067431,0.9621723513373585
UserUser,2,ml100k/u.data,16,10,10,1.0,0.30284976949795894,0.9990967035884657
UserUser,2,ml100k/u.data,359,10,10,1.0,0.7941637195633051,0.9788486218657227
UserUser,2,ml100k/u.data,517,10,10,1.0,1.234675965920616,0.9428188097030182
UserUser,2,ml100k/u.data,45,10,10,1.0,1.004265749502569,0.9715707277380893
UserUser,2,ml100k/u.data,897,10,10,1.0,0.8006002329501561,0.9387451200491174
UserUser,2,ml100k/u.data,686,10,10,1.0,0.47237735035028683,0.9727560565853444
UserUser,2,ml100k/u.data,814,10,10,1.0,0.6453091235189797,0.9677361486680772
UserUser,2,ml100k/u.data,462,10,10,1.0,1.149060752182391,0.988074531954087
UserUser,2,ml100k/u.data,248,10,10,1.0,0.9415489899400185,0.9445122150115617
UserUser,2,ml100k/u.data,775,10,10,1.0,0.5862391339581604,0.9762380314946224
UserUser,2,ml100k/u.data,357,10,10,1.0,0.6498929678717044,0.9878396701739299
UserUser,2,ml100k/u.data,915,10,10,1.0,0.9782674763799636,0.9185901002903517
UserUser,2,ml100k/u.data,663,10,10,1.0,0.9256545010610344,0.9580798782893847
UserUser,2,ml100k/u.data,258,10,10,1.0,1.3976268743139357,0.9387270548188614
UserUser,2,ml100k/u.data,383,10,10,1.0,0.513631362582798,0.9832892368313074
UserUser,2,ml100k/u.data,895,10,10,1.0,0.8244849463397164,0.9314473741707109
UserUser,2,ml100k/u.data,30,10,10,1.0,0.5400034494935787,0.9768824031645346
UserUser,2,ml100k/u.data,137,10,10,1.0,1.6002775304360297,0.9556386978977496
UserUser,2,ml100k/u.data,652,10,10,1.0,1.1741825087160405,0.904731301151705
UserUser,2,ml100k/u.data,191,10,10,1.0,0.8695690069734773,0.9483080088043816
UserUser,2,ml100k/u.data,120,10,10,1.0,0.775111180097798,0.9967698431398343
UserUser,2,ml100k/u.data,430,10,10,1.0,0.7224740272770258,0.9510897248165671
UserUser,2,ml100k/u.data,737,10,10,1.0,0.9380397285484268,0.9758576161764791
UserUser,2,ml100k/u.data,255,10,10,1.0,1.39779363285169,0.8112234150388202
UserUser,2,ml100k/u.data,920,10,10,1.0,0.8168731686379812,0.9649289857983318
UserUser,2,ml100k/u.data,175,10,10,1.0,0.788839528090241,0.9791631888931486
UserUser,2,ml100k/u.data,641,10,10,1.0,0.49551488227351537,0.9916777810642641
UserUser,2,ml100k/u.data,687,10,10,1.0,0.6517393949876277,0.959440023158394
UserUser,2,ml100k/u.data,886,10,10,1.0,0.9886943576822025,0.9710101297969654
UserUser,2,ml100k/u.data,506,10,10,1.0,1.0815342321708061,0.9309153707121414
UserUser,2,ml100k/u.data,355,10,10,1.0,0.5031708840492101,0.9453931182362566
UserUser,2,ml100k/u.data,882,10,10,1.0,0.9908902682118077,0.9380172353956719
UserUser,2,ml100k/u.data,675,10,10,1.0,0.9319783708832862,0.9725927794277893
UserUser,2,ml100k/u.data,95,10,10,1.0,0.8873608820384659,0.9125855953630841
UserUser,2,ml100k/u.data,14,10,10,1.0,1.288150726115048,0.9322745130678926
UserUser,2,ml100k/u.data,502,10,10,1.0,1.1372143464084108,0.8908487520333455
UserUser,2,ml100k/u.data,456,10,10,1.0,1.235364520608451,0.8841338803655638
UserUser,2,ml100k/u.data,348,10,10,1.0,0.46425508884752464,0.9993353172329937
UserUser,2,ml100k/u.data,732,10,10,1.0,1.1854236064807493,0.9281004544061202
UserUser,2,ml100k/u.data,755,10,10,1.0,1.3041169001280302,0.9480193561607462
UserUser,2,ml100k/u.data,590,10,10,1.0,0.9080773509816069,0.9312872903052589
UserUser,2,ml100k/u.data,939,10,10,1.0,0.5693817848619988,0.9990194983806455
UserUser,2,ml100k/u.data,48,10,10,1.0,1.117384357921417,0.9607911201562443
UserUser,2,ml100k/u.data,490,10,10,1.0,1.1671849027011163,0.9097715680919978
UserUser,2,ml100k/u.data,496,10,10,1.0,1.0936414092757634,0.9229817910690052
UserUser,2,ml100k/u.data,33,10,10,1.0,0.5166558696534082,0.993107252532298
UserUser,2,ml100k/u.data,286,10,10,1.0,0.9137273054462063,0.9901826410530746
UserUser,2,ml100k/u.data,428,10,10,1.0,0.8647703549634966,0.9607847205720138
UserUser,2,ml100k/u.data,346,10,10,1.0,0.5786170544226846,0.9828671367119606
UserUser,2,ml100k/u.data,116,10,10,1.0,0.6094414994834074,0.983303801395551
UserUser,2,ml100k/u.data,772,10,10,1.0,0.7364875700807744,0.9647901006715252
UserUser,2,ml100k/u.data,245,10,10,1.0,1.451393032481887,0.8688586902427926
UserUser,2,ml100k/u.data,388,10,10,1.0,0.6193941687172451,0.9889937128432238
UserUser,2,ml100k/u.data,911,10,10,1.0,0.8054056742615561,0.9238020899911147
UserUser,2,ml100k/u.data,370,10,10,1.0,0.7829745117452266,0.9321025639667536
UserUser,2,ml100k/u.data,615,10,10,1.0,0.7549601579917394,0.9412825472187752
ItemItem,3,ml100k/u.data,688,10,10,1.0,0.44411587023844606,0.9966954930839228
ItemItem,3,ml100k/u.data,344,10,10,1.0,0.7889978915958296,0.9607386809953546
ItemItem,3,ml100k/u.data,743,10,10,1.0,1.1144688333061112,0.9493592074118453
ItemItem,3,ml100k/u.data,40,10,10,1.0,1.2733510878426209,0.9037210629678737
ItemItem,3,ml100k/u.data,800,10,10,1.0,0.6369131355628133,0.9710875521452315
ItemItem,3,ml100k/u.data,109,10,10,1.0,1.0310075520381525,1.0
ItemItem,3,ml100k/u.data,328,10,10,1.0,0.6647630436701759,0.9792792877328118
ItemItem,3,ml100k/u.data,69,10,10,1.0,0.4346479438436216,0.9986283938981868
ItemItem,3,ml100k/u.data,808,10,10,1.0,0.771228723029798,0.9426269673585483
ItemItem,3,ml100k/u.data,831,10,10,1.0,0.8089659206886242,0.948971018081482
ItemItem,3,ml100k/u.data,668,10,10,1.0,0.9240179916446153,0.9107619496019237
ItemItem,3,ml100k/u.data,27,10,10,1.0,0.9105428791080363,0.9604592900674163
ItemItem,3,ml100k/u.data,698,10,10,1.0,1.1179406240473604,0.8936322069021887
ItemItem,3,ml100k/u.data,176,10,10,1.0,1.414189857105709,0.9060167376462728
ItemItem,3,ml100k/u.data,774,10,10,1.0,1.1387427475047285,0.8936180130485086
ItemItem,3,ml100k/u.data,89,10,10,1.0,0.9558844443256671,0.9799918870527149
ItemItem,3,ml100k/u.data,37,10,10,1.0,1.0848516894930793,0.9437178712835285
ItemItem,3,ml100k/u.data,534,10,10,1.0,0.9149643487433539,0.9177407839379582
ItemItem,3,ml100k/u.data,634,10,10,1.0,0.6511666613427519,0.9904803943425299
ItemItem,3,ml100k/u.data,739,10,10,1.0,1.478464254096691,0.875308923267173
ItemItem,3,ml100k/u.data,301,10,10,1.0,0.8576051561361078,0.9537705178596994
ItemItem,3,ml100k/u.data,268,10,10,1.0,0.5678784150776104,0.9910524277481401
ItemItem,3,ml100k/u.data,259,10,10,1.0,0.6592529919046832,0.9664622971708079
ItemItem,3,ml100k/u.data,934,10,10,1.0,0.8258797171557807,0.968165395328884
ItemItem,3,ml100k/u.data,697,10,10,1.0,0.9856563093508456,0.9902898581029244
ItemItem,3,ml100k/u.data,195,10,10,1.0,0.6778186499866221,0.9309819874040215
ItemItem,3,ml100k/u.data,316,10,10,1.0,1.0692574108914799,0.9947777777431265
ItemItem,3,ml100k/u.data,660,10,10,1.0,0.511347926016825,0.9540331130417536
ItemItem,3,ml100k/u.data,7,10,10,1.0,1.03829644409663,0.9601085907079167
ItemItem,3,ml100k/u.data,873,10,10,1.0,1.3167611328298607,0.8857939509784754
ItemItem,3,ml100k/u.data,689,10,10,1.0,1.0401608881067899,0.9370927149284517
ItemItem,3,ml100k/u.data,797,10,10,1.0,0.8092096423417675,0.931239980348178
ItemItem,3,ml100k/u.data,531,10,10,1.0,1.4189247917370909,0.9857130288357814
ItemItem,3,ml100k/u.data,352,10,10,1.0,1.7552593428871397,0.8950024319794874
ItemItem,3,ml100k/u.data,554,10,10,1.0,0.5663703648329227,0.9689369834951954
ItemItem,3,ml100k/u.data,105,10,10,1.0,0.7676009139777723,0.9662160491689812
ItemItem,3,ml100k/u.data,607,10,10,1.0,0.4959028028250692,0.9964991674416139
ItemItem,3,ml100k/u.data,198,10,10,1.0,0.6373935751089465,0.9913650668287244
ItemItem,3,ml100k/u.data,626,10,10,1.0,0.8430223656367248,0.9934956017482883
ItemItem,3,ml100k/u.data,211,10,10,1.0,0.8270088424042101,0.9412238569460043
ItemItem,3,ml100k/u.data,876,10,10,1.0,0.6893223442432194,0.9353762467256151
ItemItem,3,ml100k/u.data,42,10,10,1.0,0.8710549015132724,0.9672745216832275
ItemItem,3,ml100k/u.data,712,10,10,1.0,1.4408377590492272,0.8746596982865936
ItemItem,3,ml100k/u.data,888,10,10,1.0,0.6822329867160869,0.9449562948823587
ItemItem,3,ml100k/u.data,764,10,10,1.0,0.738374760447714,0.9958285744811795
ItemItem,3,ml100k/u.data,536,10,10,1.0,0.7039991146150757,0.9604580670973949
ItemItem,3,ml100k/u.data,410,10,10,1.0,0.5038081145149333,0.9919658677242699
ItemItem,3,ml100k/u.data,282,10,10,1.0,0.9897705608760999,0.956167899787478
ItemItem,3,ml100k/u.data,143,10,10,1.0,1.1892818334103537,0.9670281330080768
ItemItem,3,ml100k/u.data,905,10,10,1.0,0.5965114966785685,0.9588757429012302
ItemItem,3,ml100k/u.data,378,10,10,1.0,0.6674397506498733,0.9528439483479296
ItemItem,3,ml100k/u.data,676,10,10,1.0,0.8082614133767392,0.9993617089289413
ItemItem,3,ml100k/u.data,453,10,10,1.0,0.6827455691998425,0.9645105920908126
ItemItem,3,ml100k/u.data,628,10,10,1.0,0.7465395245901516,0.9178671099113735
ItemItem,3,ml100k/u.data,627,10,10,1.0,1.4955372864764782,0.9085790709794033
ItemItem,3,ml100k/u.data,926,10,10,1.0,0.945335010490139,0.972756772693939
ItemItem,3,ml100k/u.data,618,10,10,1.0,0.9830784045474926,0.9437187386233382
ItemItem,3,ml100k/u.data,744,10,10,1.0,0.855948776640983,0.9294871415231806
ItemItem,3,ml100k/u.data,706,10,10,1.0,1.5229986404679083,0.891434329344942
ItemItem,3,ml100k/u.data,376,10,10,1.0,0.5727245881300108,0.9717763872229009
ItemItem,3,ml100k/u.data,839,10,10,1.0,0.9466475185943023,0.9689701601521113
ItemItem,3,ml100k/u.data,498,10,10,1.0,0.7537524988853526,0.9469690052313817
ItemItem,3,ml100k/u.data,587,10,10,1.0,0.4362603230350341,0.9631996228772363
ItemItem,3,ml100k/u.data,210,10,10,1.0,0.637163397079471,0.9621641536522018
ItemItem,3,ml100k/u.data,552,10,10,1.0,0.3757178974699961,0.9966483008555708
ItemItem,3,ml100k/u.data,427,10,10,1.0,0.9028783099772514,0.9300947663260862
ItemItem,3,ml100k/u.data,539,10,10,1.0,0.9337715010624966,0.894450543241794
ItemItem,3,ml100k/u.data,748,10,10,1.0,0.5994549910296942,0.9763645495266426
ItemItem,3,ml100k/u.data,810,10,10,1.0,0.8438475770480701,0.9246436758886579
ItemItem,3,ml100k/u.data,738,10,10,1.0,0.8497160657332087,0.9870432356185846
ItemItem,3,ml100k/u.data,589,10,10,1.0,0.5982392561147185,0.997054129462282
ItemItem,3,ml100k/u.data,234,10,10,1.0,0.7466533969041738,0.9928045009529373
ItemItem,3,ml100k/u.data,730,10,10,1.0,1.132327337845126,0.9149050078723473
ItemItem,3,ml100k/u.data,723,10,10,1.0,0.8467295410302876,0.9584976415352695
ItemItem,3,ml100k/u.data,19,10,10,1.0,0.912579390244545,0.9064279941879196
ItemItem,3,ml100k/u.data,841,10,10,1.0,0.7829473700570101,0.8988711448796062
ItemItem,3,ml100k/u.data,337,10,10,1.0,1.2546228363178267,0.9051862393841679
ItemItem,3,ml100k/u.data,455,10,10,1.0,0.7236787077327947,0.9776676270249276
ItemItem,3,ml100k/u.data,325,10,10,1.0,0.8062905759953197,0.9792787728217482
ItemItem,3,ml100k/u.data,735,10,10,1.0,0.9086735971377323,0.9930738625822002
ItemItem,3,ml100k/u.data,722,10,10,1.0,0.9534975652490087,0.9007178070973223
ItemItem,3,ml100k/u.data,812,10,10,1.0,1.3093583063169938,0.9550660585383768
ItemItem,3,ml100k/u.data,440,10,10,1.0,0.8600429535165165,0.9454301248803838
ItemItem,3,ml100k/u.data,112,10,10,1.0,1.3447636175459983,0.8063874691593612
ItemItem,3,ml100k/u.data,840,10,10,1.0,0.8420940175562173,0.9273163905549963
ItemItem,3,ml100k/u.data,644,10,10,1.0,0.2984585763811997,1.0
ItemItem,3,ml100k/u.data,158,10,10,1.0,0.5000685795453372,0.9940861518400335
ItemItem,3,ml100k/u.data,619,10,10,1.0,0.9378177194707857,0.9367314707423494
ItemItem,3,ml100k/u.data,242,10,10,1.0,1.1456316782310274,0.9475826842653121
ItemItem,3,ml100k/u.data,648,10,10,1.0,0.9781536208437656,0.9690248175348405
ItemItem,3,ml100k/u.data,625,10,10,1.0,0.65695351679895,0.9868061669804553
ItemItem,3,ml100k/u.data,397,10,10,1.0,0.57893092429757,0.973606943910918
ItemItem,3,ml100k/u.data,780,10,10,1.0,1.4524747922353016,0.8813388447667629
ItemItem,3,ml100k/u.data,84,10,10,1.0,0.840522619619626,0.9692573733538821
ItemItem,3,ml100k/u.data,338,10,10,1.0,0.9233330124748006,0.9921426055840845
ItemItem,3,ml100k/u.data,50,10,10,1.0,1.0302368216929974,0.9515356762973768
ItemItem,3,ml100k/u.data,601,10,10,1.0,1.22408834758005,0.8868742546524927
ItemItem,3,ml100k/u.data,185,10,10,1.0,0.6707146780295592,0.9199398998902694
ItemItem,3,ml100k/u.data,8,10,10,1.0,0.850228512212148,0.981626152763452
ItemItem,3,ml100k/u.data,413,10,10,1.0,0.8840491882407165,0.9831288255233556
ItemItem,3,ml100k/u.data,24,10,10,1.0,0.5859711114771223,0.9849508548202729
ItemItem,3,ml100k/u.data,884,10,10,1.0,0.8648286021657371,0.9667851840717703
ItemItem,3,ml100k/u.data,92,10,10,1.0,0.5024481659139612,0.9932809379213506
ItemItem,3,ml100k/u.data,789,10,10,1.0,1.1393347991824727,0.8961489505748523
ItemItem,3,ml100k/u.data,146,10,10,1.0,1.126905389794128,0.9716395757940949
ItemItem,3,ml100k/u.data,504,10,10,1.0,0.6398110300702937,0.9759441769833712
ItemItem,3,ml100k/u.data,180,10,10,1.0,1.2575321117007736,0.8545537150296584
ItemItem,3,ml100k/u.data,569,10,10,1.0,0.5496814370341812,0.9980661657227049
ItemItem,3,ml100k/u.data,567,10,10,1.0,0.7005580319338299,0.9680935631725975
ItemItem,3,ml100k/u.data,278,10,10,1.0,0.5814486628861143,0.9646755797058594
ItemItem,3,ml100k/u.data,273,10,10,1.0,1.0067101400059155,0.900488753637088
ItemItem,3,ml100k/u.data,621,10,10,1.0,0.8658317515518326,0.9711304017711408
ItemItem,3,ml100k/u.data,651,10,10,1.0,1.452067966943725,0.9811951566971825
ItemItem,3,ml100k/u.data,524,10,10,1.0,1.30632626076837,0.912973347666063
ItemItem,3,ml100k/u.data,269,10,10,1.0,1.0527491283580614,0.9581934085673007
ItemItem,3,ml100k/u.data,805,10,10,1.0,1.2704155637171681,0.8955322046626678
ItemItem,3,ml100k/u.data,4,10,10,1.0,1.1419515603263128,0.9267194038341314
ItemItem,3,ml100k/u.data,935,10,10,1.0,0.5164161358802872,0.9832377775271033
ItemItem,3,ml100k/u.data,493,10,10,1.0,1.0980396793814193,0.9344385652209695
ItemItem,3,ml100k/u.data,906,10,10,1.0,0.8765102163856419,0.9337858897771766
ItemItem,3,ml100k/u.data,398,10,10,1.0,0.8197702529285772,0.9655876394868727
ItemItem,3,ml100k/u.data,217,10,10,1.0,1.5197542297646587,0.8444323840138246
ItemItem,3,ml100k/u.data,423,10,10,1.0,0.6946979534610206,0.9270020984046846
ItemItem,3,ml100k/u.data,570,10,10,1.0,0.887920331143831,0.9614632724727679
ItemItem,3,ml100k/u.data,609,10,10,1.0,1.8572084435443568,0.9127918335562677
ItemItem,3,ml100k/u.data,537,10,10,1.0,0.6620701665300774,0.9619603892560914
