Algorithm,Partition,DataSet,User,Item,Rating,Prediction
UserUser,3,ml100k/u.data,282,325,1.0,2.8902621812649714
UserUser,3,ml100k/u.data,282,340,3.0,3.533975578544206
UserUser,3,ml100k/u.data,282,358,3.0,3.119371357518411
UserUser,3,ml100k/u.data,282,879,2.0,3.256753451442056
UserUser,3,ml100k/u.data,282,890,4.0,2.7544816107004406
UserUser,3,ml100k/u.data,143,286,2.0,4.097130669711086
UserUser,3,ml100k/u.data,143,313,5.0,4.668196234199012
UserUser,3,ml100k/u.data,143,315,4.0,4.3917427691470365
UserUser,3,ml100k/u.data,143,323,3.0,3.7665216530401966
UserUser,3,ml100k/u.data,143,325,5.0,3.5709626378877726
UserUser,3,ml100k/u.data,143,328,4.0,4.118784431460183
UserUser,3,ml100k/u.data,143,331,5.0,4.163960193894511
UserUser,3,ml100k/u.data,143,347,5.0,4.092491542766116
UserUser,3,ml100k/u.data,143,682,3.0,4.13482835064918
UserUser,3,ml100k/u.data,143,690,2.0,4.002519049278181
UserUser,3,ml100k/u.data,905,7,4.0,3.4882197851150436
UserUser,3,ml100k/u.data,905,116,3.0,3.39915266935519
UserUser,3,ml100k/u.data,905,125,3.0,3.1568209523653277
UserUser,3,ml100k/u.data,905,129,4.0,3.427013763342245
UserUser,3,ml100k/u.data,905,273,3.0,3.339469491152394
UserUser,3,ml100k/u.data,905,282,3.0,3.320070431489572
UserUser,3,ml100k/u.data,905,300,4.0,3.3928910396565235
UserUser,3,ml100k/u.data,905,328,3.0,3.0897874497054088
UserUser,3,ml100k/u.data,905,475,3.0,3.7317566590604723
UserUser,3,ml100k/u.data,905,1051,2.0,3.015398947007126
UserUser,3,ml100k/u.data,378,66,3.0,3.1855866222891493
UserUser,3,ml100k/u.data,378,153,4.0,3.837910375931791
UserUser,3,ml100k/u.data,378,195,3.0,3.7271457651443702
UserUser,3,ml100k/u.data,378,433,4.0,3.4490864389786857
UserUser,3,ml100k/u.data,378,451,4.0,3.324448189311552
UserUser,3,ml100k/u.data,378,517,3.0,3.515579509364229
UserUser,3,ml100k/u.data,378,720,2.0,2.762086030737357
UserUser,3,ml100k/u.data,378,735,4.0,3.7106382790166177
UserUser,3,ml100k/u.data,378,1042,3.0,3.0951758529779347
UserUser,3,ml100k/u.data,378,1181,2.0,2.904139775517618
UserUser,3,ml100k/u.data,676,22,5.0,4.450867119599862
UserUser,3,ml100k/u.data,676,64,5.0,4.908365537370287
UserUser,3,ml100k/u.data,676,173,5.0,4.565272527111521
UserUser,3,ml100k/u.data,676,181,5.0,4.401153820161527
UserUser,3,ml100k/u.data,676,250,4.0,3.7740987561647596
UserUser,3,ml100k/u.data,676,288,1.0,2.9158619112040762
UserUser,3,ml100k/u.data,676,300,4.0,3.7711430721251467
UserUser,3,ml100k/u.data,676,313,4.0,4.666971998624144
UserUser,3,ml100k/u.data,676,345,2.0,3.393594000322207
UserUser,3,ml100k/u.data,676,1483,4.0,3.131994801225099
UserUser,3,ml100k/u.data,453,24,4.0,3.55141894645628
UserUser,3,ml100k/u.data,453,80,2.0,2.7219952443927804
UserUser,3,ml100k/u.data,453,157,4.0,3.722706849644154
UserUser,3,ml100k/u.data,453,164,3.0,3.35933642405489
UserUser,3,ml100k/u.data,453,184,4.0,3.604734600297828
UserUser,3,ml100k/u.data,453,229,2.0,2.6951805730029563
UserUser,3,ml100k/u.data,453,246,5.0,4.194326060999338
UserUser,3,ml100k/u.data,453,354,4.0,3.23981150967127
UserUser,3,ml100k/u.data,453,427,3.0,4.027777798977274
UserUser,3,ml100k/u.data,453,975,2.0,2.8777622139193655
UserUser,3,ml100k/u.data,628,168,4.0,5.0
UserUser,3,ml100k/u.data,628,173,3.0,5.0
UserUser,3,ml100k/u.data,628,242,5.0,4.894002002274729
UserUser,3,ml100k/u.data,628,305,5.0,4.803987596261203
UserUser,3,ml100k/u.data,628,330,5.0,4.611703788897784
UserUser,3,ml100k/u.data,628,333,5.0,4.8905147114424645
UserUser,3,ml100k/u.data,628,340,5.0,4.233356976078365
UserUser,3,ml100k/u.data,628,845,5.0,4.647013622999808
UserUser,3,ml100k/u.data,628,874,5.0,4.549394584623433
UserUser,3,ml100k/u.data,628,984,5.0,4.5646731204609345
UserUser,3,ml100k/u.data,627,33,1.0,3.087251915879668
UserUser,3,ml100k/u.data,627,82,4.0,3.4769885912136536
UserUser,3,ml100k/u.data,627,215,1.0,3.494067946568563
UserUser,3,ml100k/u.data,627,273,4.0,3.310512859350901
UserUser,3,ml100k/u.data,627,317,5.0,3.855424419433664
UserUser,3,ml100k/u.data,627,470,3.0,3.1363877492854426
UserUser,3,ml100k/u.data,627,518,4.0,3.6979156726426248
UserUser,3,ml100k/u.data,627,550,1.0,2.6446245277916427
UserUser,3,ml100k/u.data,627,628,4.0,3.2576047531495615
UserUser,3,ml100k/u.data,627,1134,1.0,3.115583649898141
UserUser,3,ml100k/u.data,926,237,3.0,3.517889431720959
UserUser,3,ml100k/u.data,926,258,4.0,3.5163413650163124
UserUser,3,ml100k/u.data,926,272,5.0,4.073288486297105
UserUser,3,ml100k/u.data,926,289,3.0,3.2480482103132164
UserUser,3,ml100k/u.data,926,292,3.0,3.7281154491254016
UserUser,3,ml100k/u.data,926,294,3.0,3.5532665432763864
UserUser,3,ml100k/u.data,926,303,3.0,3.741477468098536
UserUser,3,ml100k/u.data,926,315,4.0,3.9427223092283494
UserUser,3,ml100k/u.data,926,322,2.0,2.973418402671183
UserUser,3,ml100k/u.data,926,325,1.0,3.024205983729715
UserUser,3,ml100k/u.data,618,87,3.0,3.841700286528974
UserUser,3,ml100k/u.data,618,197,3.0,3.8212860544762712
UserUser,3,ml100k/u.data,618,202,2.0,3.5667671797960585
UserUser,3,ml100k/u.data,618,283,3.0,3.1582273155362537
UserUser,3,ml100k/u.data,618,313,4.0,3.99158497408075
UserUser,3,ml100k/u.data,618,371,3.0,2.997926345895146
UserUser,3,ml100k/u.data,618,471,3.0,3.220593969050783
UserUser,3,ml100k/u.data,618,550,3.0,2.9294130015917657
UserUser,3,ml100k/u.data,618,597,4.0,2.837908652768119
UserUser,3,ml100k/u.data,618,1071,1.0,2.7213127020330363
UserUser,3,ml100k/u.data,744,23,4.0,4.614660038121825
UserUser,3,ml100k/u.data,744,50,3.0,4.65192083010229
UserUser,3,ml100k/u.data,744,156,4.0,4.098430263977733
UserUser,3,ml100k/u.data,744,174,4.0,4.363614499535699
UserUser,3,ml100k/u.data,744,238,4.0,4.266373022511039
UserUser,3,ml100k/u.data,744,307,4.0,3.524685390777674
UserUser,3,ml100k/u.data,744,428,4.0,4.103136113178743
UserUser,3,ml100k/u.data,744,482,3.0,4.5421438237604095
UserUser,3,ml100k/u.data,744,628,2.0,3.8600294980983705
UserUser,3,ml100k/u.data,744,963,5.0,4.435370796352338
UserUser,3,ml100k/u.data,706,24,3.0,3.3555586795550223
UserUser,3,ml100k/u.data,706,100,1.0,4.312495798209185
UserUser,3,ml100k/u.data,706,148,4.0,3.565424090643922
UserUser,3,ml100k/u.data,706,181,4.0,4.546711586266077
UserUser,3,ml100k/u.data,706,237,4.0,3.7556920238139524
UserUser,3,ml100k/u.data,706,245,3.0,3.3666016080913077
UserUser,3,ml100k/u.data,706,273,3.0,3.7369128552255155
UserUser,3,ml100k/u.data,706,333,1.0,3.633012031628354
UserUser,3,ml100k/u.data,706,682,2.0,2.8739639073846073
UserUser,3,ml100k/u.data,706,742,2.0,3.8782424622026546
UserUser,3,ml100k/u.data,376,98,5.0,4.107991090607942
UserUser,3,ml100k/u.data,376,111,4.0,3.5440075438787058
UserUser,3,ml100k/u.data,376,154,4.0,3.8868419725330297
UserUser,3,ml100k/u.data,376,181,4.0,3.6620974834977407
UserUser,3,ml100k/u.data,376,197,4.0,4.047136222342722
UserUser,3,ml100k/u.data,376,198,5.0,3.7791456612944283
UserUser,3,ml100k/u.data,376,237,3.0,3.7055130228597712
UserUser,3,ml100k/u.data,376,321,3.0,3.409388758395204
UserUser,3,ml100k/u.data,376,328,3.0,3.4660725476108367
UserUser,3,ml100k/u.data,376,707,4.0,3.953560579033462
UserUser,3,ml100k/u.data,839,93,4.0,3.427657459214661
UserUser,3,ml100k/u.data,839,106,2.0,2.2919666134825865
UserUser,3,ml100k/u.data,839,118,2.0,3.113070031683829
UserUser,3,ml100k/u.data,839,127,5.0,4.03871232318102
UserUser,3,ml100k/u.data,839,237,3.0,3.3731321515024306
UserUser,3,ml100k/u.data,839,255,3.0,3.3422540503425076
UserUser,3,ml100k/u.data,839,257,3.0,3.3495720864114555
UserUser,3,ml100k/u.data,839,285,5.0,3.890491169823521
UserUser,3,ml100k/u.data,839,508,3.0,3.1302997867759763
UserUser,3,ml100k/u.data,839,1085,5.0,3.0396047643739386
UserUser,3,ml100k/u.data,498,54,2.0,2.834387025507757
UserUser,3,ml100k/u.data,498,59,4.0,3.8774631747893515
UserUser,3,ml100k/u.data,498,183,4.0,3.5618768064770725
UserUser,3,ml100k/u.data,498,210,2.0,3.1739502182085304
UserUser,3,ml100k/u.data,498,222,3.0,2.4538304269809394
UserUser,3,ml100k/u.data,498,293,4.0,3.53606344336596
UserUser,3,ml100k/u.data,498,489,3.0,3.6444649972432774
UserUser,3,ml100k/u.data,498,512,5.0,3.757027351978881
UserUser,3,ml100k/u.data,498,558,4.0,3.5782783371356444
UserUser,3,ml100k/u.data,498,607,3.0,3.5931281080446573
UserUser,3,ml100k/u.data,587,288,4.0,3.4996367974234697
UserUser,3,ml100k/u.data,587,294,3.0,2.922199328390655
UserUser,3,ml100k/u.data,587,301,3.0,2.9943647044997483
UserUser,3,ml100k/u.data,587,308,3.0,2.737826260797622
UserUser,3,ml100k/u.data,587,310,3.0,3.082154776097024
UserUser,3,ml100k/u.data,587,351,2.0,2.6606629779874185
UserUser,3,ml100k/u.data,587,355,3.0,2.471539546540846
UserUser,3,ml100k/u.data,587,690,3.0,2.9462530572785344
UserUser,3,ml100k/u.data,587,877,2.0,1.9416669456003444
UserUser,3,ml100k/u.data,587,1483,4.0,2.6342265622439567
UserUser,3,ml100k/u.data,210,72,3.0,3.891799619352703
UserUser,3,ml100k/u.data,210,96,4.0,4.509313094491933
UserUser,3,ml100k/u.data,210,97,5.0,4.568088716767032
UserUser,3,ml100k/u.data,210,121,4.0,4.000948991793676
UserUser,3,ml100k/u.data,210,134,5.0,4.824229922869293
UserUser,3,ml100k/u.data,210,185,4.0,4.5386129156494475
UserUser,3,ml100k/u.data,210,222,4.0,4.196651381333924
UserUser,3,ml100k/u.data,210,327,4.0,3.8125776030824783
UserUser,3,ml100k/u.data,210,447,5.0,3.811091063677439
UserUser,3,ml100k/u.data,210,708,5.0,3.925237969305713
UserUser,3,ml100k/u.data,552,252,2.0,2.877429771703402
UserUser,3,ml100k/u.data,552,258,4.0,3.2312573199557977
UserUser,3,ml100k/u.data,552,282,3.0,3.3525639726147665
UserUser,3,ml100k/u.data,552,455,3.0,3.006750751967867
UserUser,3,ml100k/u.data,552,619,3.0,2.9944297612590094
UserUser,3,ml100k/u.data,552,760,3.0,2.479488695142759
UserUser,3,ml100k/u.data,552,845,3.0,3.16509352903622
UserUser,3,ml100k/u.data,552,866,3.0,2.9293309721695127
UserUser,3,ml100k/u.data,552,1047,3.0,2.6562001696601416
UserUser,3,ml100k/u.data,552,1095,3.0,2.521650039922702
UserUser,3,ml100k/u.data,427,245,5.0,4.1826615436267
UserUser,3,ml100k/u.data,427,263,5.0,5.0
UserUser,3,ml100k/u.data,427,286,4.0,4.73095134883926
UserUser,3,ml100k/u.data,427,319,3.0,4.321812668796098
UserUser,3,ml100k/u.data,427,331,4.0,4.325075199151141
UserUser,3,ml100k/u.data,427,332,5.0,4.290535148966682
UserUser,3,ml100k/u.data,427,682,5.0,4.015065125836629
UserUser,3,ml100k/u.data,427,938,5.0,4.45920866153865
UserUser,3,ml100k/u.data,427,990,5.0,4.338411632018212
UserUser,3,ml100k/u.data,427,1265,5.0,4.852767231165579
UserUser,3,ml100k/u.data,539,50,3.0,4.434509874363366
UserUser,3,ml100k/u.data,539,289,4.0,3.6560328623599787
UserUser,3,ml100k/u.data,539,301,5.0,3.6329954288911352
UserUser,3,ml100k/u.data,539,319,5.0,4.1107982235000895
UserUser,3,ml100k/u.data,539,367,3.0,3.8395157080071347
UserUser,3,ml100k/u.data,539,481,4.0,4.358903406023946
UserUser,3,ml100k/u.data,539,603,4.0,4.524864896241705
UserUser,3,ml100k/u.data,539,661,5.0,4.174668932103604
UserUser,3,ml100k/u.data,539,962,4.0,3.6628582464458437
UserUser,3,ml100k/u.data,539,1211,3.0,4.420031213709395
UserUser,3,ml100k/u.data,748,89,5.0,4.226938358163406
UserUser,3,ml100k/u.data,748,132,3.0,4.122480984079594
UserUser,3,ml100k/u.data,748,173,4.0,4.1840293396525405
UserUser,3,ml100k/u.data,748,199,4.0,4.262781666944404
UserUser,3,ml100k/u.data,748,300,4.0,3.642552794850563
UserUser,3,ml100k/u.data,748,408,5.0,4.474289255220679
UserUser,3,ml100k/u.data,748,498,4.0,4.099127981123831
UserUser,3,ml100k/u.data,748,655,3.0,3.7658068537702323
UserUser,3,ml100k/u.data,748,692,3.0,3.609705166483806
UserUser,3,ml100k/u.data,748,847,4.0,3.843302450649724
UserUser,3,ml100k/u.data,810,243,4.0,4.281144027299025
UserUser,3,ml100k/u.data,810,286,4.0,4.579070926309785
UserUser,3,ml100k/u.data,810,294,5.0,4.598614253979048
UserUser,3,ml100k/u.data,810,301,5.0,4.684931841156266
UserUser,3,ml100k/u.data,810,321,5.0,4.451248207678921
UserUser,3,ml100k/u.data,810,331,4.0,4.692438780489993
UserUser,3,ml100k/u.data,810,678,4.0,4.4523827620989405
UserUser,3,ml100k/u.data,810,873,3.0,4.471981837879489
UserUser,3,ml100k/u.data,810,876,3.0,4.270795646035306
UserUser,3,ml100k/u.data,810,881,4.0,4.270556826099323
UserUser,3,ml100k/u.data,738,39,3.0,3.3753064633777092
UserUser,3,ml100k/u.data,738,42,2.0,3.976425830695513
UserUser,3,ml100k/u.data,738,82,5.0,3.90912842428056
UserUser,3,ml100k/u.data,738,95,4.0,4.063180789766458
UserUser,3,ml100k/u.data,738,169,5.0,4.380043978065153
UserUser,3,ml100k/u.data,738,176,5.0,4.352351258867562
UserUser,3,ml100k/u.data,738,189,4.0,3.992343781991241
UserUser,3,ml100k/u.data,738,228,5.0,4.1216909853619494
UserUser,3,ml100k/u.data,738,470,4.0,3.5451152492186964
UserUser,3,ml100k/u.data,738,919,4.0,4.051643855046816
UserUser,3,ml100k/u.data,589,271,3.0,2.3897704305494356
UserUser,3,ml100k/u.data,589,286,3.0,3.5933129906055346
UserUser,3,ml100k/u.data,589,288,5.0,3.730699810733449
UserUser,3,ml100k/u.data,589,300,5.0,4.077706489052759
UserUser,3,ml100k/u.data,589,304,5.0,3.6230040922015103
UserUser,3,ml100k/u.data,589,313,5.0,4.728523912150437
UserUser,3,ml100k/u.data,589,332,4.0,3.5554172223428
UserUser,3,ml100k/u.data,589,877,4.0,2.707217628562008
UserUser,3,ml100k/u.data,589,879,4.0,3.273328538771221
UserUser,3,ml100k/u.data,589,892,4.0,2.2811335964767934
UserUser,3,ml100k/u.data,234,23,4.0,3.717095486027996
UserUser,3,ml100k/u.data,234,79,3.0,3.2366498160894195
UserUser,3,ml100k/u.data,234,102,2.0,2.4434315456250966
UserUser,3,ml100k/u.data,234,151,3.0,2.9648194085411803
UserUser,3,ml100k/u.data,234,161,3.0,2.5094696535044783
UserUser,3,ml100k/u.data,234,212,2.0,3.095237386854049
UserUser,3,ml100k/u.data,234,358,1.0,2.3391446075967517
UserUser,3,ml100k/u.data,234,497,4.0,3.413340032352723
UserUser,3,ml100k/u.data,234,503,2.0,3.128457629966749
UserUser,3,ml100k/u.data,234,513,5.0,3.741531703554726
UserUser,3,ml100k/u.data,730,50,4.0,3.9897950774968693
UserUser,3,ml100k/u.data,730,109,4.0,3.062985159949957
UserUser,3,ml100k/u.data,730,248,3.0,3.5547252203568505
UserUser,3,ml100k/u.data,730,268,4.0,3.437569904397347
UserUser,3,ml100k/u.data,730,273,2.0,3.2934927897684494
UserUser,3,ml100k/u.data,730,276,3.0,3.778804150256431
UserUser,3,ml100k/u.data,730,294,4.0,2.784411987784437
UserUser,3,ml100k/u.data,730,327,2.0,3.0993000942628575
UserUser,3,ml100k/u.data,730,410,1.0,2.91328651948795
UserUser,3,ml100k/u.data,730,685,2.0,3.245232677391472
UserUser,3,ml100k/u.data,723,50,4.0,3.89339683029712
UserUser,3,ml100k/u.data,723,150,3.0,3.5428194394350663
UserUser,3,ml100k/u.data,723,172,4.0,3.7364269779871986
UserUser,3,ml100k/u.data,723,174,4.0,3.8108355056409526
UserUser,3,ml100k/u.data,723,191,3.0,3.7615090740044463
UserUser,3,ml100k/u.data,723,286,3.0,3.395281215066752
UserUser,3,ml100k/u.data,723,322,2.0,3.2254247091568846
UserUser,3,ml100k/u.data,723,433,3.0,3.5272033348459115
UserUser,3,ml100k/u.data,723,748,5.0,2.9949875344265933
UserUser,3,ml100k/u.data,723,988,1.0,2.751946978778433
UserUser,3,ml100k/u.data,19,4,4.0,3.527078777395281
UserUser,3,ml100k/u.data,19,8,5.0,3.671659477989814
UserUser,3,ml100k/u.data,19,201,3.0,3.495372346551969
UserUser,3,ml100k/u.data,19,202,4.0,3.74084787825694
UserUser,3,ml100k/u.data,19,288,3.0,3.446034904754904
UserUser,3,ml100k/u.data,19,313,2.0,4.0330982054512114
UserUser,3,ml100k/u.data,19,319,4.0,3.2225762255423125
UserUser,3,ml100k/u.data,19,435,5.0,3.831320023858622
UserUser,3,ml100k/u.data,19,655,3.0,3.7444375661758773
UserUser,3,ml100k/u.data,19,692,3.0,3.4361269109395893
UserUser,3,ml100k/u.data,841,270,4.0,3.6929740797063855
UserUser,3,ml100k/u.data,841,286,5.0,3.912152968534792
UserUser,3,ml100k/u.data,841,288,3.0,4.219019850152807
UserUser,3,ml100k/u.data,841,302,5.0,4.714684495771388
UserUser,3,ml100k/u.data,841,325,3.0,2.8548796241271313
UserUser,3,ml100k/u.data,841,331,5.0,3.9250186768372988
UserUser,3,ml100k/u.data,841,333,4.0,4.4855465700620085
UserUser,3,ml100k/u.data,841,344,3.0,4.102946420865291
UserUser,3,ml100k/u.data,841,748,4.0,3.609836256174452
UserUser,3,ml100k/u.data,841,754,4.0,3.6772009866598405
UserUser,3,ml100k/u.data,337,50,5.0,4.7072627024168465
UserUser,3,ml100k/u.data,337,181,2.0,4.6461640516504685
UserUser,3,ml100k/u.data,337,371,4.0,3.723288478188196
UserUser,3,ml100k/u.data,337,380,4.0,4.385151451128997
UserUser,3,ml100k/u.data,337,392,5.0,4.199185742429089
UserUser,3,ml100k/u.data,337,449,4.0,3.82181609232881
UserUser,3,ml100k/u.data,337,450,2.0,3.1799824551041307
UserUser,3,ml100k/u.data,337,515,5.0,4.712935171608364
UserUser,3,ml100k/u.data,337,831,1.0,3.2213898428345473
UserUser,3,ml100k/u.data,337,1133,4.0,3.806139398460355
UserUser,3,ml100k/u.data,455,144,3.0,3.8691144733522163
UserUser,3,ml100k/u.data,455,176,3.0,3.820725833505816
UserUser,3,ml100k/u.data,455,200,5.0,3.7362707657806133
UserUser,3,ml100k/u.data,455,255,2.0,3.355269997780574
UserUser,3,ml100k/u.data,455,269,4.0,3.652576624940429
UserUser,3,ml100k/u.data,455,275,4.0,3.6592048615074537
UserUser,3,ml100k/u.data,455,313,4.0,3.942069881041169
UserUser,3,ml100k/u.data,455,372,4.0,3.426984541565362
UserUser,3,ml100k/u.data,455,747,4.0,3.3655908237834375
UserUser,3,ml100k/u.data,455,1171,3.0,3.3739776625447413
UserUser,3,ml100k/u.data,325,180,4.0,4.00367219303949
UserUser,3,ml100k/u.data,325,474,5.0,4.525840429408861
UserUser,3,ml100k/u.data,325,484,5.0,4.299764309380577
UserUser,3,ml100k/u.data,325,493,4.0,3.918425145316268
UserUser,3,ml100k/u.data,325,506,5.0,4.077809939381407
UserUser,3,ml100k/u.data,325,511,4.0,4.214210573372904
UserUser,3,ml100k/u.data,325,530,4.0,3.909197839797554
UserUser,3,ml100k/u.data,325,835,5.0,3.39848543389679
UserUser,3,ml100k/u.data,325,1003,3.0,2.5156119720875223
UserUser,3,ml100k/u.data,325,1203,5.0,3.684663166626386
UserUser,3,ml100k/u.data,735,123,3.0,3.0467361159410635
UserUser,3,ml100k/u.data,735,147,1.0,3.159272812471178
UserUser,3,ml100k/u.data,735,288,4.0,3.1115788808883273
UserUser,3,ml100k/u.data,735,293,3.0,3.5528680663940535
UserUser,3,ml100k/u.data,735,298,4.0,3.497379348371536
UserUser,3,ml100k/u.data,735,300,4.0,3.610778310991413
UserUser,3,ml100k/u.data,735,321,3.0,3.1049125007447493
UserUser,3,ml100k/u.data,735,325,1.0,2.5495907403393407
UserUser,3,ml100k/u.data,735,515,4.0,4.129242479082526
UserUser,3,ml100k/u.data,735,813,4.0,3.727783955073577
UserUser,3,ml100k/u.data,722,13,2.0,3.4085455024734843
UserUser,3,ml100k/u.data,722,148,3.0,3.595756777414916
UserUser,3,ml100k/u.data,722,151,5.0,3.7002558658620788
UserUser,3,ml100k/u.data,722,237,4.0,3.821225512404518
UserUser,3,ml100k/u.data,722,300,3.0,3.8190634399837173
UserUser,3,ml100k/u.data,722,471,4.0,3.6724171228716993
UserUser,3,ml100k/u.data,722,696,4.0,3.440397402598905
UserUser,3,ml100k/u.data,722,748,4.0,3.5793842506289093
UserUser,3,ml100k/u.data,722,845,5.0,3.4822573129671293
UserUser,3,ml100k/u.data,722,871,2.0,2.823965483975285
UserUser,3,ml100k/u.data,812,245,2.0,3.6691876103438967
UserUser,3,ml100k/u.data,812,286,2.0,3.7873680775858776
UserUser,3,ml100k/u.data,812,289,1.0,3.2009842784893032
UserUser,3,ml100k/u.data,812,292,3.0,3.862980200422246
UserUser,3,ml100k/u.data,812,333,5.0,4.153683700898198
UserUser,3,ml100k/u.data,812,358,3.0,2.822369577754377
UserUser,3,ml100k/u.data,812,682,4.0,4.0697894113438995
UserUser,3,ml100k/u.data,812,748,5.0,3.7648465191664666
UserUser,3,ml100k/u.data,812,873,4.0,3.8056755601511183
UserUser,3,ml100k/u.data,812,881,4.0,3.1211090950704667
UserUser,3,ml100k/u.data,440,198,4.0,4.76160481230381
UserUser,3,ml100k/u.data,440,243,1.0,2.6445868627143865
UserUser,3,ml100k/u.data,440,245,4.0,3.8484203511836355
UserUser,3,ml100k/u.data,440,283,5.0,4.450434019326597
UserUser,3,ml100k/u.data,440,304,5.0,4.081950575490152
UserUser,3,ml100k/u.data,440,328,3.0,4.076097447311605
UserUser,3,ml100k/u.data,440,515,4.0,5.0
UserUser,3,ml100k/u.data,440,921,5.0,4.600664207431346
UserUser,3,ml100k/u.data,440,1191,5.0,5.0
UserUser,3,ml100k/u.data,440,1591,5.0,3.9221345088363053
UserUser,3,ml100k/u.data,112,258,3.0,4.002453990744762
UserUser,3,ml100k/u.data,112,286,4.0,4.133815573958276
UserUser,3,ml100k/u.data,112,289,5.0,3.4550453753923382
UserUser,3,ml100k/u.data,112,306,5.0,4.004202450744473
UserUser,3,ml100k/u.data,112,312,5.0,3.4127987093091128
UserUser,3,ml100k/u.data,112,328,4.0,3.6424715487449655
UserUser,3,ml100k/u.data,112,346,5.0,3.758328927701557
UserUser,3,ml100k/u.data,112,347,1.0,3.6700079737047484
UserUser,3,ml100k/u.data,112,690,4.0,3.84811960281291
UserUser,3,ml100k/u.data,112,891,3.0,3.086192349730065
UserUser,3,ml100k/u.data,840,163,4.0,3.9618799399364026
UserUser,3,ml100k/u.data,840,169,5.0,4.626321669149031
UserUser,3,ml100k/u.data,840,187,3.0,4.5444003948467255
UserUser,3,ml100k/u.data,840,212,4.0,4.238592631852398
UserUser,3,ml100k/u.data,840,303,5.0,4.2149732552045664
UserUser,3,ml100k/u.data,840,462,3.0,4.267898912170134
UserUser,3,ml100k/u.data,840,529,4.0,4.4751384156666525
UserUser,3,ml100k/u.data,840,645,3.0,4.31056255995035
UserUser,3,ml100k/u.data,840,707,5.0,4.490788314878152
UserUser,3,ml100k/u.data,840,1451,5.0,4.145865125413167
UserUser,3,ml100k/u.data,644,237,4.0,3.988018743880283
UserUser,3,ml100k/u.data,644,255,4.0,3.844046265106077
UserUser,3,ml100k/u.data,644,259,4.0,3.5790331003659777
UserUser,3,ml100k/u.data,644,291,4.0,4.04900924027284
UserUser,3,ml100k/u.data,644,293,4.0,4.088699173799624
UserUser,3,ml100k/u.data,644,294,4.0,3.854381593068381
UserUser,3,ml100k/u.data,644,330,4.0,3.9562858679752737
UserUser,3,ml100k/u.data,644,457,4.0,3.5027538495379376
UserUser,3,ml100k/u.data,644,823,4.0,3.680678223929585
UserUser,3,ml100k/u.data,644,1620,4.0,4.24568269366088
UserUser,3,ml100k/u.data,158,149,3.0,3.8046404263205695
UserUser,3,ml100k/u.data,158,172,4.0,4.362167426719091
UserUser,3,ml100k/u.data,158,176,4.0,4.387117802994367
UserUser,3,ml100k/u.data,158,184,3.0,3.8150460332999936
UserUser,3,ml100k/u.data,158,187,5.0,4.495276296415905
UserUser,3,ml100k/u.data,158,403,4.0,3.823820913727523
UserUser,3,ml100k/u.data,158,580,4.0,3.712336252966939
UserUser,3,ml100k/u.data,158,744,4.0,3.4923605749872264
UserUser,3,ml100k/u.data,158,810,4.0,3.122436701301392
UserUser,3,ml100k/u.data,158,1098,4.0,3.9471395968754166
UserUser,3,ml100k/u.data,619,144,5.0,4.437467714773592
UserUser,3,ml100k/u.data,619,182,4.0,4.016431808092199
UserUser,3,ml100k/u.data,619,226,5.0,3.546095976120392
UserUser,3,ml100k/u.data,619,245,4.0,3.39144350492479
UserUser,3,ml100k/u.data,619,257,3.0,3.99772577132649
UserUser,3,ml100k/u.data,619,281,4.0,3.0004667624086534
UserUser,3,ml100k/u.data,619,307,2.0,3.3060288083594127
UserUser,3,ml100k/u.data,619,331,4.0,3.509348145665257
UserUser,3,ml100k/u.data,619,550,5.0,3.18420137674114
UserUser,3,ml100k/u.data,619,554,3.0,2.9374832391901475
UserUser,3,ml100k/u.data,242,268,5.0,4.48813066194536
UserUser,3,ml100k/u.data,242,275,5.0,4.770449200569571
UserUser,3,ml100k/u.data,242,283,4.0,4.447897106637515
UserUser,3,ml100k/u.data,242,291,3.0,4.522500960606388
UserUser,3,ml100k/u.data,242,305,5.0,4.547075178269401
UserUser,3,ml100k/u.data,242,306,5.0,4.644295912025199
UserUser,3,ml100k/u.data,242,331,5.0,4.191059000745276
UserUser,3,ml100k/u.data,242,361,5.0,4.4223238558801095
UserUser,3,ml100k/u.data,242,1011,3.0,4.257368380303961
UserUser,3,ml100k/u.data,242,1137,5.0,4.05205721933536
UserUser,3,ml100k/u.data,648,25,2.0,2.863096367697713
UserUser,3,ml100k/u.data,648,47,2.0,3.2070249643409934
UserUser,3,ml100k/u.data,648,153,4.0,3.8377511357155982
UserUser,3,ml100k/u.data,648,161,3.0,3.3326750367294675
UserUser,3,ml100k/u.data,648,222,5.0,4.029186134119591
UserUser,3,ml100k/u.data,648,406,3.0,2.269475612388565
UserUser,3,ml100k/u.data,648,568,5.0,3.8232408871926626
UserUser,3,ml100k/u.data,648,576,4.0,2.9483599564703478
UserUser,3,ml100k/u.data,648,743,1.0,1.4989778715827726
UserUser,3,ml100k/u.data,648,1376,2.0,2.292494488524843
UserUser,3,ml100k/u.data,625,23,4.0,3.9339856618636544
UserUser,3,ml100k/u.data,625,96,5.0,3.8837329253773323
UserUser,3,ml100k/u.data,625,166,3.0,3.631803395341585
UserUser,3,ml100k/u.data,625,222,4.0,3.432569309572865
UserUser,3,ml100k/u.data,625,255,2.0,3.269725242511465
